timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3138031023,3137929873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096948957,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.05024e-05,inf,0.0,0.0,4.5381126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138530339,3138429399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026934783,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00069974974,inf,0.0,0.0,5.8134297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139040854,3138938916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012116902,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.786599e-05,inf,0.0,0.0,0.0001244601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139540360,3139438443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1096644e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004525019,inf,0.0,0.0,0.00042670112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140039909,3139937970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5771947e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.277208e-06,inf,0.0,0.0,2.5349904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140528547,3140427506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018019337,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.148483e-08,inf,0.0,0.0,0.0006766055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141039014,3140937024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669813e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015407581,inf,0.0,0.0,0.0002994918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141538612,3141436551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602792e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9570466e-06,inf,0.0,0.0,0.0005933508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142038078,3141936078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6962653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018140968,inf,0.0,0.0,0.000102788974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142537709,3142435605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716354e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0021921303,inf,0.0,0.0,0.00011841433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143037115,3142935132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492379e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.481923e-05,inf,0.0,0.0,0.00012471089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143536683,3143434659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8146762e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012629187,inf,0.0,0.0,2.076209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144036145,3143934187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9819537e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017600658,inf,0.0,0.0,9.664761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144535816,3144433714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190694e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.561589e-05,inf,0.0,0.0,0.00011742219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145035567,3144933241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565714e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010040982,inf,0.0,0.0,0.001121439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145534646,3145432769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4438568e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002664238,inf,0.0,0.0,0.00014542948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146034419,3145932296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623463e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.714274e-05,inf,0.0,0.0,0.0002884887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146533855,3146431824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950367e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010867929,inf,0.0,0.0,0.00018053573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147033229,3146931352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624683e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002275036,inf,0.0,0.0,2.1117796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147531827,3147430879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791437e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.4124047e-07,inf,0.0,0.0,0.000113250186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148031290,3147930407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781463e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001639995,inf,0.0,0.0,0.00033255032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148531117,3148429935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666976e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.8724784e-05,inf,0.0,0.0,0.0002278897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149030345,3148929462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018474626,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.648715e-06,inf,0.0,0.0,0.00025465986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149541073,3149438981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6638114e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009797412,inf,0.0,0.0,0.0003803787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150040476,3149938509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7214053e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.114769e-07,inf,0.0,0.0,0.0001945621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150539970,3150438037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0075017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.458173e-06,inf,0.0,0.0,6.9434345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151028703,3150927574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9540314e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014292398,inf,0.0,0.0,0.0019889604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151539134,3151437093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0028837e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.322372e-05,inf,0.0,0.0,6.5115164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152038625,3151936620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4315418e-05,inf,0.0,0.0,0.0001144169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152538178,3152436149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019639742,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0019215863,inf,0.0,0.0,0.00031299537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153037645,3152935677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002326509,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.711371e-07,inf,0.0,0.0,0.0006992704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153537338,3153435205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022395406,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9288204e-07,inf,0.0,0.0,0.0019409367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154036703,3153934733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149149e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011401417,inf,0.0,0.0,1.4912331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154536160,3154434262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967262e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2495256e-05,inf,0.0,0.0,0.00053875375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155036064,3154933790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001778117,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.627361e-05,inf,0.0,0.0,3.716826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155535312,3155433319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3634752e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6986043e-05,inf,0.0,0.0,1.4512528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156034735,3155932847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067396957,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3675725e-05,inf,0.0,0.0,2.2095333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156534588,3156432376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3850453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.956068e-05,inf,0.0,0.0,0.00017292406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157033866,3156931904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014927065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018504892,inf,0.0,0.0,2.6250511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157533404,3157431435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7363043e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.086709e-05,inf,0.0,0.0,3.4060016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158031950,3157930961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327814e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075091823,inf,0.0,0.0,4.6589223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158531410,3158430490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6918003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.993871e-06,inf,0.0,0.0,5.1259474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159030954,3158930019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012544589,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8558694e-05,inf,0.0,0.0,0.00016002978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159530571,3159429548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012065215,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034465367,inf,0.0,0.0,0.00028264028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160041016,3159939068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517518e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.142311e-06,inf,0.0,0.0,0.00020065252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160540651,3160438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021287632,inf,0.0,0.0,1.6068909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161040275,3160938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4872207e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016056555,inf,0.0,0.0,0.0002016819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161528847,3161427663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001415677,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5210567e-06,inf,0.0,0.0,9.6988115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162039126,3161937183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000645266,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.5086988e-05,inf,0.0,0.0,0.00015496276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162538745,3162436712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022628036,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0051176883,inf,0.0,0.0,0.00015655992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163038106,3162936241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038834437,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.405538e-05,inf,0.0,0.0,6.875602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163537799,3163435771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003759936,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2369004e-06,inf,0.0,0.0,0.00021031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164037283,3163935300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019704054,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7577905e-05,inf,0.0,0.0,3.1872536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164536792,3164434829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2628643e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.2139734e-05,inf,0.0,0.0,0.00024564704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165036394,3164934359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037488982,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000110586,inf,0.0,0.0,4.964694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165535764,3165433888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8773053e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014036354,inf,0.0,0.0,0.00018283878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166035457,3165933417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.921889e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011239458,inf,0.0,0.0,0.00013926823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166534961,3166432947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733987e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012840614,inf,0.0,0.0,9.509478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167034420,3166932477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896746e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015992592,inf,0.0,0.0,0.00024960036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167533944,3167432006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9483354e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6985613e-05,inf,0.0,0.0,0.00033268053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168033767,3167931536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012010669,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00035496228,inf,0.0,0.0,6.1779785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168531974,3168431066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082406e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014081291,inf,0.0,0.0,0.00015346747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169031647,3168930595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942741e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5438462e-06,inf,0.0,0.0,0.00013342086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169531143,3169430125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00038655428,inf,0.0,0.0,4.729226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170030665,3169929655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5572674e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012862065,inf,0.0,0.0,0.005401418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170541155,3170439175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8763378e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.523434e-05,inf,0.0,0.0,0.0068412246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171040724,3170938705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1006873e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0031450812,inf,0.0,0.0,0.07912416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171540276,3171438235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.060803e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.533696e-05,inf,0.0,0.0,0.27994952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172028819,3171927775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246656e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4617132e-06,inf,0.0,0.0,0.022447081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172539401,3172437296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0013393401,inf,0.0,0.0,0.007187658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173038838,3172936826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087643e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.996618e-06,inf,0.0,0.0,0.02294527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173538443,3173436356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328419e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004235807,inf,0.0,0.0,0.0029318188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174037791,3173935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9631236e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004476467,inf,0.0,0.0,0.004974101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174537562,3174435417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010167601,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005461712,inf,0.0,0.0,0.7168347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175037050,3174934947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001134848,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4655543e-05,inf,0.0,0.0,0.01567692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175536430,3175434477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019094827,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015686835,inf,0.0,0.0,0.0005484719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176036041,3175934008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017859688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011218534,inf,0.0,0.0,0.013685379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176535687,3176433539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7471556e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.1614992e-05,inf,0.0,0.0,0.0034250086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177034992,3176933069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9373768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.167398e-05,inf,0.0,0.0,0.004442776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177534667,3177432599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617859e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007715956,inf,0.0,0.0,0.057476066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178034265,3177932130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9606084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009107549,inf,0.0,0.0,0.13398956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178533705,3178431661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00036486378,inf,0.0,0.0,0.056075096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179033183,3178931191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.015497248,inf,0.0,0.0,0.037215564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179531696,3179430722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004865207,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011226477,inf,0.0,0.0,0.019573428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180031282,3179930253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.876718e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003643434,inf,0.0,0.0,0.21326049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180530690,3180429784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021848797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0031659522,inf,0.0,0.0,0.057101257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181030354,3180929315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052590854,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0062203016,inf,0.0,0.0,0.09353383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181540854,3181438836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8925017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023084003,inf,0.0,0.0,0.0014335728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
