28 1 3.79137892377105 2.691633024567485 1.3083997884908845
28 1 2.2126274363353198 1.990884451618642 0.16351068114550094
28 1 3.7963498937912226 2.614993879556122 1.284290694619592
28 1 3.7926252314101006 2.641195355375307 0.9221693143676141
28 1 3.78701295290844 2.6117267263524484 1.2952780208816523
28 1 3.8062300369841875 2.7429692508960897 1.0443067522678622
28 1 3.7612702226460546 2.5309786518583035 0.9975829283632801
28 1 3.778832583984435 2.565659140911746 1.2894118628004525
29 0 0.8876727612213632 2.0370007251151407 0.1970468897612685
29 0 0.933735727227794 1.962547485514222 0.20532964163432377
29 0 0.925434552145949 1.9468265506202385 0.2083057927036207
29 0 0.893068229273514 1.948050701251751 0.2040528286102417
29 0 0.8494626461624593 2.0756108313750454 0.20296589399515988
29 0 0.8598929128719504 1.9897764800703557 0.19871948838643638
29 0 0.7889008155905723 2.114945300518325 0.2028327738205562
29 0 0.8049424949915746 1.9888529215059545 0.19201748452649173
29 0 0.9453337903353072 1.9523680029770483 0.20861176280169524
29 0 0.7682357864788715 1.9962136409713642 0.18444541411480744
29 0 0.6631727935918561 1.98237134430005 0.14432551334198768
29 0 0.8079835779907668 2.079110589354987 0.20986168712522266
29 0 0.8336704356954585 2.0378521494039705 0.21002812341470722
29 0 0.5716904897638627 1.9866073772423538 0.11842396188446973
29 0 0.5583375638276465 2.1919169834950396 0.15002681072864874
29 0 0.5108794152821388 1.9938852265764364 0.10526847109962356
29 0 0.5255988597175936 1.9835305363027649 0.10958453073828456
29 0 0.7116112056263102 2.0336459498385517 0.18644339211848077
29 0 0.4088033548462582 1.9951827609979467 0.0757650729307785
29 0 0.5583416364805787 2.17212439382008 0.16129537518302883
29 0 0.8570645546794401 1.9465411391896115 0.19814359812585103
29 0 0.6538600901967558 2.13372664242526 0.1837741866286868
29 0 0.9024874636577047 1.9841902575907948 0.19889968516082174
29 0 0.7035600793828011 2.10270479742845 0.20107813331857188
29 0 0.7578252806853343 2.0452262024642236 0.21527544097659937
29 0 0.5543672451465721 2.042867623109351 0.1326571427253885
29 0 0.7840226040299774 1.9436605305719787 0.17760836944549152
29 0 0.4021696605182126 2.0332030518036412 0.08020059721167994
29 0 0.2831770552546633 2.047022262660354 0.04444913258558625
29 0 0.4925697549112522 2.2160760103303354 0.1466101347366283
29 0 0.5067958435196708 2.20037265730649 0.14841228917890725
29 0 0.7106856427565511 2.0786163595023286 0.2137834505513193
29 0 0.6572879721198246 2.045722813455818 0.1813690291941135
29 0 0.2569416995110063 2.0394492964491016 0.03685005912673304
29 0 0.6703623954656446 2.0566917100414037 0.20861071965259984
29 0 0.20481678501391584 2.0540492164469653 0.03195814414653362
29 0 0.6079492540232236 2.1376670039911354 0.18492792095855767
29 0 0.5656017678244426 2.146786816795697 0.1859468243683476
29 0 0.8122904657398449 2.040050885816409 0.21369904558712172
29 0 0.5865529772944025 2.119311150927416 0.20661945705631246
29 0 0.6114122244355311 2.063508424092113 0.20413587999556315
29 0 0.45933751423000596 2.0518383443072596 0.12677748179536594
29 0 0.3685739406208104 2.0635506680094684 0.1136836467834289
29 0 0.313471055880391 2.068334026133259 0.07711496309785877
29 0 0.7624909327102749 2.1007791727380836 0.20370103327904504
29 0 0.3688271211617675 2.0417453845632467 0.0715060955936121
29 0 0.16819469315148097 2.0726724510403494 0.042459429706014094
29 0 0.7498366194263442 2.119272434575455 0.1968183143371265
29 0 0.16791857085400533 2.052292999493425 0.04271111272086366
29 0 0.6534912498218217 2.1088922107266614 0.20298315146719648
29 0 0.46980441536678685 2.2073225929439837 0.17926336592610714
29 0 0.7068572522719612 2.135781573164733 0.18666087121384145
29 0 0.5273739383922685 2.1589361717060362 0.19905663164199794
29 0 0.562914400123992 2.064637301631905 0.20205990479804167
29 0 0.4730035968441763 2.2293659055152286 0.14716416914536654
29 0 0.33031703191204187 2.064163850780984 0.11937568316602098
29 0 0.2485336209740152 2.0780248938213344 0.08094798339801024
29 0 0.45593462661571954 2.2323192477621427 0.1781195696887936
29 0 0.7798615848829586 1.9557506246463272 0.17760947789977855
29 0 0.15573146486848938 2.0744412420475076 0.07731412530509192
29 0 0.35437597601578386 2.0568187684279766 0.142073175100061
29 0 -0.036911977472139146 2.2810394114660313 0.123895540176226
29 0 0.14275665393988893 2.0555334299656445 0.058118204923703974
29 0 -0.0065175920029370005 2.211932551408118 0.17907054541701006
29 0 0.5368492026310627 2.161640254720328 0.2307339353948883
29 0 0.5070230911660022 2.0485047339298985 0.1817723186408606
29 0 0.5136185259054608 2.1389362546912327 0.22205649930812055
29 0 0.7096047258774649 2.0035325944683606 0.16539904969888375
29 0 0.11964499971028175 2.0562065856647767 0.08290377624894013
29 0 0.30381352923172056 2.060511038714333 0.1441330624416064
29 0 0.8272357945300717 2.0861812458122633 0.20540498534809748
29 0 0.3971432108746995 2.0546255493131595 0.14269659821475966
29 0 0.12478031712521043 2.064313734513497 0.07529744377161213
29 0 0.5576009694614702 2.086723984228143 0.21035980631937135
29 0 0.17097441939491365 2.218731257475641 0.15676082186623064
29 0 0.029212798259321993 2.380567914265911 0.10610498323640649
29 0 0.4618500681560104 2.1334715173364582 0.22037291984937682
29 0 0.1758728626772177 2.0668956846964273 0.11972528018039719
29 0 0.26089013648718823 2.0693634468047493 0.12317997074651939
29 0 0.5035489114436366 2.1800057151341163 0.2116590548635715
29 0 0.1025317350796245 2.1254935437883153 0.21359952542483873
29 0 0.2014155056812248 2.080482763005296 0.08436046752475529
29 0 -0.0471111822414918 2.4253608980893784 0.09517996023506436
29 0 0.29024497700420504 2.061869461234372 0.04909850519561121
29 0 -0.08625467976159484 2.420679786354601 0.08091453881235144
29 0 0.354939988611747 2.154170954015515 0.2032125490658957
29 0 0.3885762797317245 2.045489989962642 0.18725855640929318
29 0 0.05718358819722158 2.218731969974762 0.15901121491123654
29 0 0.20840757314283104 2.0672136069177447 0.12920520212997286
29 0 0.45666008502219385 2.082820600754122 0.22627914639951086
29 0 0.49957666485025337 2.0514154462004233 0.21397409602664544
29 0 -0.04675936164601513 2.333810013666717 0.09844660965384906
29 0 0.8043189825767411 2.0150311287288574 0.20119915820589104
29 0 0.25451126287787673 2.1751755277110654 0.1839112251659274
29 0 0.3546517210581501 2.1170949089928457 0.21331109696513328
29 0 0.6089857424217106 2.056465637476669 0.18696376568089726
29 0 0.15684988986171047 2.049076311057902 0.18320412743381692
29 0 0.1280397794253756 2.047344824446122 0.12133849441354572
29 0 0.11346948794036849 2.1432041101740333 0.2002064615426163
29 0 0.012388516011990092 2.2897050054741563 0.120698359807161
29 0 0.8551275399656757 2.0373033483631167 0.20041128057575996
29 0 0.5152999459188479 2.0413912424832024 0.1271208412457598
29 0 0.5528235930744093 2.1266183752120935 0.2143918051000416
29 0 0.15596162584494788 2.0901282627356705 0.20817542742520767
29 0 0.19555249786508844 2.177315640924065 0.17552586002954773
29 0 0.37186825185036343 2.0794541376026308 0.2254920352372482
29 0 0.10201199076864675 2.0548104602962924 0.21561037843517114
29 0 0.31683935993738804 2.05303714559747 0.1876237091156797
29 0 0.4566945181150981 2.040337203915603 0.1868048730559196
29 0 0.20724853609469973 2.083313482537797 0.20907221974654527
29 0 0.09676009403252461 2.237366369616886 0.14354584229182304
29 0 0.2561371948238375 2.140676616766703 0.19702553265481018
29 0 0.5561765843442638 2.056442041881186 0.17799683808524866
29 0 0.014934938826272948 2.1753386092516203 0.22199409360160222
29 0 0.3115495641372594 2.1202602082182 0.20863180271403048
29 0 0.057617741327622284 2.244348816987223 0.1413122054056398
29 0 0.657139487791707 2.080956421757387 0.21433510613081933
29 0 0.1742563684719789 2.1127914052743675 0.2065480540144815
29 0 0.06538770556805093 2.0874806064333185 0.2248605116175707
29 0 0.25823838897504814 2.080835922334772 0.21071969040027091
29 0 0.1514358355912554 2.0536675026438793 0.13261216690641564
29 0 0.12993942950033954 2.050012181442396 0.20540927364786032
29 0 -0.028190002241163192 2.207288672429139 0.19803736466396538
29 0 0.3109077462372949 2.1829368479552596 0.19126825965112515
29 0 0.30831235793094436 2.0546109682160707 0.21462823129990083
29 0 0.162381738131389 2.179595663424333 0.17463367475527447
29 0 0.13946770127514085 2.2362418558629495 0.14791075261985398
29 0 0.11230692400198551 2.088323453097818 0.21435492906669168
29 0 0.3032521224832947 2.082563928739222 0.21743838188466674
29 0 0.017840664003997198 2.247483330728282 0.1438549337342117
29 0 0.10633070458904052 2.1842168169694913 0.17466703956690727
29 0 0.7655449718704541 2.0738559423844634 0.2144888079287992
29 0 -0.031430002017646785 2.3113788088978637 0.10813003618784123
29 0 0.19897048972438713 2.1305350034740105 0.1990703650942049
29 0 0.35745029123993677 2.0550403935402297 0.2166733309892585
29 0 0.16273468393654986 2.139112191295961 0.19554569246033818
29 0 0.2555160796038881 2.0568756570429167 0.18062040403342677
29 0 0.637735150209279 2.16783631289196 0.16847611758937608
29 0 0.2441441368910834 2.072945108382632 0.04652296022850214
29 0 0.038060161089127575 2.3903744079277662 0.11041612834442627
29 0 0.7579716585514447 2.026156341512921 0.1963119362691137
29 0 0.1587883815120561 2.0653526630457106 0.20114785095694854
29 0 0.16780065410792133 2.3455678196868663 0.14066289958260758
29 0 0.40833846522516815 2.133243340125669 0.21458681485142722
29 0 0.36394619487876323 2.0519579250749738 0.17932890554176661
29 0 0.6021134240041252 2.0320309929339535 0.1410140550107782
29 0 0.13847534478031687 2.0608407560753026 0.20941336909527886
29 0 0.5100033541747525 2.086053592310605 0.21735208469265327
29 0 0.052702619686479935 2.186571271693386 0.1851180410041474
29 0 0.4132536427266733 2.0916411962978403 0.22573239917143648
29 0 0.046174879909465893 2.169943920830194 0.21247682655315936
29 0 0.4139656012685138 2.052866008546307 0.22617166790021914
29 0 0.20536089781186942 2.0770634697070136 0.045409940473029486
29 0 0.5023138678585665 2.184000296304257 0.17947556952965746
29 0 0.06876835634223344 2.0579934697344227 0.22832955054253867
29 0 0.6096691496209041 2.089047952044822 0.2113432521424127
29 0 0.2580000911460014 2.1129980150116756 0.2093977042006755
29 0 0.05419325238745613 2.1404899921908567 0.22157824738200838
29 0 0.4498744975610387 2.0409183807750235 0.0976035954612069
29 0 0.4239584115430053 2.2552689844494243 0.19850152144544989
29 0 0.21767156065245796 2.065760848259514 0.20207399031937578
29 0 -0.02131885775495812 2.154392174960061 0.23160518361198723
29 0 0.7154337328704464 2.0520131111411355 0.21308293425746982
29 0 0.20263869604451545 2.055400658060293 0.18138994958055604
29 0 -0.03021047770341445 2.2228686119015473 0.17258318285305663
29 0 0.0181628972465826 2.09189512917861 0.22661012007068693
29 0 -0.02312146028160922 2.1818763814213105 0.22604951550385322
29 0 0.005838773779813788 2.1367681610616174 0.23024745725444318
29 0 0.4566983804918582 2.046746567152584 0.22111622470701456
29 0 0.015266643007360336 2.195014612127699 0.19061356638438523
29 0 0.3707748208685169 2.0643098593762077 0.09492762449852765
29 0 0.20037091897542592 2.0592838546111403 0.14789452860588748
29 0 0.04738859834721687 2.2797746233077048 0.12635980773664512
29 0 0.3095875397298891 2.1403028679990306 0.20215108411318386
29 0 -0.0355781064892593 2.248186600125069 0.14709662019277125
30 0 5.280629997372372 -1.3206976328894755 0.12462473065632805
30 0 5.280258790296669 -1.3522256850338306 0.1289972546706227
30 0 5.3053590517372955 -1.3212329693129878 0.13262675069070343
30 0 5.306274563253169 -1.348760754273366 0.13720648879954211
30 0 5.322842069112403 -1.4504770944534149 0.1270087650231054
30 0 5.3427397743685345 -1.4637382565233545 0.13580872495593388
30 0 5.329586446144247 -1.3598335218009012 0.15736131619856045
30 0 5.3295190946741915 -1.5011444092017836 0.12505742252447333
30 0 5.345192946167889 -1.502814890849795 0.13836643089396913
30 0 5.352666067663658 -1.3564108349120332 0.1672374126022589
30 0 5.331236429235872 -1.5505555582200719 0.13441950666174346
30 0 5.339002874434851 -1.5606193303715694 0.14342958189860985
30 0 5.332266336961541 -1.3666863008084125 0.2127275414157459
30 0 5.331951867337645 -1.6091383163376634 0.14529805234528223
30 0 5.33515219536985 -1.641898737110579 0.14598673817529112
30 0 5.3529458960268945 -1.4622827730968118 0.16912578973649964
30 0 5.36481641636007 -1.5026675365819564 0.16512237006094238
30 0 5.3524953389478505 -1.4050133892463335 0.2271914327477249
30 0 5.364768571410528 -1.7030597306398991 0.13666563586020017
30 0 5.365330454267807 -1.4504206586883113 0.21270036256668703
30 0 5.6207096456218855 -1.3126948007392667 0.13991281414309453
30 0 5.629029069416902 -1.316192479686629 0.14355778356177742
30 0 5.383116919391574 -1.7002471769684386 0.14532491841915873
30 0 5.346132020167999 -1.3976943199017142 0.265102932588847
30 0 5.416986648286775 -1.3899211522661048 0.22171099405353287
30 0 5.380067074365329 -1.5025117969358353 0.21391561940606138
30 0 5.624349237162741 -1.3426912422142028 0.14015418913212002
30 0 5.441680663212743 -1.8308999223286175 0.48041991094760933
30 0 5.399223405045564 -1.6119446296858078 0.17079226543696202
30 0 5.530550088689151 -1.4232955588328673 0.18262617450268573
30 0 5.42452500001861 -1.8513178448697583 0.6092712064266084
30 0 5.378547500990606 -1.5497129472169795 0.21687048721662547
30 0 5.442369604632594 -1.8402965490908456 0.5102635145531697
30 0 5.3941097117343855 -1.6100016983436718 0.20618572584528247
30 0 5.358754256780297 -1.3720154121130341 0.26763390508981605
30 0 5.3595927210499905 -1.4505659725776379 0.2681562711093299
30 0 5.475924015387161 -1.9002633866473368 0.6481337940401962
30 0 5.64705787334826 -1.3488109813973577 0.15888055167689197
30 0 5.3785099496050295 -1.7582941820105757 0.15815391833688272
30 0 5.410733498621352 -1.701966760301407 0.16397741972774382
30 0 5.382686692343273 -1.5935418197344537 0.22598950521188368
30 0 5.4605958517572315 -1.5021783719862027 0.6187967107294471
30 0 5.3434376328968405 -1.3990917071011004 0.31787334314025717
30 0 5.358693860631585 -1.36803852151787 0.31568812459228973
30 0 5.38878036126564 -1.771325790089362 0.1965382569384846
30 0 5.4216114099182695 -1.4527811694408226 0.6039955151243009
30 0 5.339612250452861 -1.4377624713886656 0.34016740966694337
30 0 5.599375850921856 -1.431960944961233 0.194167562741329
30 0 5.5805566996004545 -1.4231013424611858 0.1615508759335369
30 0 5.607820856328272 -1.431194537428343 0.17533043494325753
30 0 5.650870906539786 -1.320317398528948 0.16038679423420504
30 0 5.62576402820115 -1.4056742896718653 0.16109534258150068
30 0 5.411002039919683 -1.704310316729339 0.21439198679350605
30 0 5.350058577474663 -1.4517211242116888 0.3163073992928428
30 0 5.341055937942109 -1.460422974858128 0.34520694887706105
30 0 5.386180344311711 -1.9541437972409823 0.15701897521286373
30 0 5.405695263934583 -1.7504724028900513 0.5154661359811107
30 0 5.382648654068409 -1.8945803355192603 0.1654059440638516
30 0 5.536673544849999 -1.555428746041353 0.6441493418937398
30 0 5.34327600201419 -1.386930650169741 0.3569778458551729
30 0 5.564574875284199 -1.418905908319538 0.23070458720487594
30 0 5.442287107948929 -1.9248990902508898 0.5007827826888049
30 0 5.436416559010109 -2.0839432611077857 0.24693913939109358
30 0 5.384673295418925 -1.8003108561192138 0.2045771381290203
30 0 5.408519327633532 -1.3720889828238827 0.3275981658595003
30 0 5.514510700559692 -1.4012414232559662 0.27044593282965657
30 0 5.5639399535749385 -1.3928007069184358 0.25972465033991154
30 0 5.379160828258325 -1.653228431839863 0.26981849299549865
30 0 5.567803782451344 -1.353200046803106 0.273572197166933
30 0 5.399165224530368 -1.4356844049117445 0.5890211732804617
30 0 5.330908804972611 -1.4492007651567262 0.3681199960234501
30 0 5.50715073283456 -1.386795263907547 0.30442692196515586
30 0 5.484352979593999 -1.37195077714403 0.33657470238689235
30 0 5.384335475697422 -1.6981033801385266 0.2719650070451674
30 0 5.3345565965688495 -1.4846395315684617 0.3799884645611369
30 0 5.452524886012333 -2.0011174449423486 0.21615893413698903
30 0 5.413771934049332 -1.9563828063454503 0.1729168594096538
30 0 5.531566817354919 -1.6303448347728815 0.6404073633976026
30 0 5.434273699963679 -1.9405997551569314 0.19491351503789822
30 0 5.392486480273632 -1.525685868589794 0.5625990745119442
30 0 5.343279461825114 -1.4690842260550065 0.47063354099998445
30 0 5.39508183515744 -1.7153761830733694 0.25912830046950835
30 0 5.422176079701328 -1.3804682395712367 0.309353254044234
30 0 5.379035519935509 -1.6526765922775368 0.5196067603508441
30 0 5.415984169020273 -1.89884981223078 0.20482143211945777
30 0 5.358548603101837 -1.6015967042074872 0.31917296661638095
30 0 5.339435068464416 -1.4848716794375092 0.3917994532704405
30 0 5.461754148953155 -1.351069895472674 0.3660783460090599
30 0 5.549567236294848 -1.338490802099649 0.311189493373719
30 0 5.443947302381541 -1.992267289188484 0.18861138728290716
30 0 5.597831801329779 -1.6536308715704373 0.6550703363386439
30 0 5.415948788467709 -1.6524461686011624 0.6163126439874813
30 0 5.415099086575362 -1.851813287642042 0.22312943376506683
30 0 5.411489131854884 -2.049586511369337 0.1783897175249112
30 0 5.476757345466881 -1.9419941727871937 0.6480833784760357
30 0 5.360179954015944 -1.6498913628686422 0.31840498857481137
30 0 5.350194817989959 -1.5083453106719686 0.3673876221856544
30 0 5.504930429761204 -1.3260325045320318 0.3776235733724278
30 0 5.4190349963075874 -2.092802849715019 0.18348269423822655
30 0 5.328306395982916 -1.4488676722903906 0.4143601388746881
30 0 5.381691754345022 -1.6969333587956295 0.3165353905071451
30 0 5.3666383840784695 -1.5535696042278175 0.3678154947834469
30 0 5.426378296236366 -1.319772939046013 0.42724950029911607
30 0 5.646645533415921 -1.3377659204665098 0.5731018852881153
30 0 5.403011763904079 -1.6512525152484614 0.21426345378211076
30 0 5.445317139605134 -1.9040743323398936 0.25296396942088695
30 0 5.377913682315881 -1.3264149404715904 0.4707813157761577
30 0 5.340046200326432 -1.3877234905257025 0.290205186736718
30 0 5.4418779071137315 -2.0307100042096558 0.22418957609688284
30 0 5.3653266798217105 -1.6013212803134529 0.3693895935791954
30 0 5.396026315446256 -1.329008574337409 0.472013563810867
30 0 5.334030887578195 -1.364224759624495 0.4645553941423249
30 0 5.432727300352684 -2.052543958106954 0.2142321364045061
30 0 5.497908379871968 -1.3250600831427526 0.41519760585918225
30 0 5.394709703186808 -1.6604100929867802 0.24526998692283375
30 0 5.432448726870953 -2.0964000922570447 0.2125294608355514
30 0 5.361580712535461 -1.5014872081615698 0.41583158397795505
30 0 5.361479825617582 -1.339602673070602 0.46925302654425066
30 0 5.518315312907349 -1.505273271167703 0.6235110009543571
30 0 5.441600132196134 -1.8745726545072712 0.2523640402759293
30 0 5.482401331640865 -2.0940144438674775 0.6030641884701616
30 0 5.5642702652155664 -1.3336128338378097 0.36901255140816913
30 0 5.518844507806077 -1.3342201180168234 0.36325491698346185
30 0 5.403546241890849 -1.5563583850210503 0.5192993106420197
30 0 5.371809293526572 -1.7008644207927488 0.37003085982683337
30 0 5.386877547376843 -1.5396088441821663 0.41093118021882535
30 0 5.335540740025035 -1.4446140871577784 0.4657348916191876
30 0 5.4490188818152125 -2.121372264400369 0.2296359777325248
30 0 5.43758124561846 -2.058165178925617 0.2524711398386525
30 0 5.436224076874044 -2.0179044456327686 0.19826854063195562
30 0 5.410667758241939 -1.8516473723552078 0.3180920669964542
30 0 5.386976738187762 -1.7380636196913533 0.36506013674239324
30 0 5.381038927354942 -1.6980451547759075 0.4665477446548074
30 0 5.394533284116324 -1.5601675446512164 0.4141319815657835
30 0 5.416821628971999 -1.3202034482032456 0.4668255773402737
30 0 5.604416692479936 -1.3826583569321966 0.6074385426867022
30 0 5.484108599856636 -2.129857903555187 0.44143365377749366
30 0 5.387632058844875 -1.6679499948704533 0.6023471492743286
30 0 5.443661965561606 -1.9741906151013549 0.18914793012832387
30 0 5.471127172307732 -2.1488356848833523 0.22824965126184993
30 0 5.438371734301069 -1.9384844681299078 0.3077888848022467
30 0 5.5175336083846345 -1.7551308504379288 0.6286965380100956
30 0 5.384801809704738 -1.6113509134757034 0.4065663644758602
30 0 5.440081133338344 -2.030883238820896 0.5952501289622567
30 0 5.580533290787497 -1.3102836302354945 0.2767778202162533
30 0 5.518471333169886 -1.4526735672518996 0.6303435767929016
30 0 5.4587923022318074 -2.007339367471714 0.2645662915172597
30 0 5.390672274075143 -1.881141786946859 0.1930850003771427
30 0 5.422891050863908 -1.9033613117690424 0.31801561267114137
30 0 5.401447695422598 -1.7616246840032657 0.3662122065891799
30 0 5.512007109821797 -1.7993050037698244 0.6334124703415176
30 0 5.3650154335508615 -1.6471070996564845 0.41742741721062
30 0 5.407922760438902 -1.3396250496473703 0.41321644414726727
30 0 5.334576840729297 -1.37118586667777 0.5164230709358213
30 0 5.468592891145921 -1.4030184437565032 0.26216346677434704
30 0 5.510196086598282 -1.3743010671547735 0.5972025670562152
30 0 5.448299182685737 -1.3234943004278568 0.49425267803833167
30 0 5.468044590240055 -1.405716233894586 0.21848666972667752
30 0 5.5183107987758335 -1.3666332281863438 0.565747015885302
30 0 5.459343253402904 -1.3181976491072038 0.46462016828849734
30 0 5.330106097867533 -1.395900794015924 0.20901674823832217
30 0 5.450734900989531 -2.048189342064742 0.27068720292081166
30 0 5.329950223981967 -1.3874938106648493 0.5936634712208926
30 0 5.414549624105907 -1.8042105517705402 0.3662118849453353
30 0 5.326466114889451 -1.399634800369224 0.5148210590638276
30 0 5.401556601016546 -1.6413744261589864 0.579885327422586
30 0 5.449342361013824 -1.9025689619126904 0.2230820885007982
30 0 5.3621433906631495 -1.3477613893024982 0.5150944505407191
30 0 5.418154038588485 -1.3242870835643719 0.5064281474858113
30 0 5.484738735795581 -1.3337032350650138 0.48228277424551874
30 0 5.453522093617254 -2.098880497340781 0.27107196425075175
30 0 5.388164446879155 -1.620398813742351 0.45155318783520315
30 0 5.335250040525291 -1.4423343512912108 0.5127537710693678
30 0 5.652377650545144 -1.315774641635879 0.5577648898711195
30 0 5.38183635403296 -1.6556079263490195 0.5620530043587436
30 0 5.45723969030301 -1.953526626118601 0.21213626180138104
30 0 5.482356415483745 -2.1469331074237186 0.25856765161325646
30 0 5.412864433888308 -2.000510528016526 0.17370244415810993
30 0 5.409855931475368 -1.848588400073031 0.3655048257107752
30 0 5.514374925886657 -1.3446628316105778 0.46622701593550436
30 0 5.392047491393724 -1.7205576719209585 0.43607793453068333
30 0 5.492475103412995 -2.153900168158766 0.28017757392551834
30 0 5.410789020137107 -1.3311001365812591 0.520660751968679
30 0 5.3302552647051975 -1.4004272184348372 0.16485027645454364
30 0 5.633869067895524 -1.321667815160611 0.5487151841883148
30 0 5.401253848139987 -1.8023224854559896 0.22914316647255117
30 0 5.465033291191246 -2.052351056100868 0.31317633016665425
30 0 5.410709347133328 -1.3611835407755992 0.36840530140340516
30 0 5.334766141863675 -1.4355849539514152 0.5557270099677826
30 0 5.506762540765912 -2.1813211019771694 0.26585272717182895
30 0 5.450543617803317 -1.959308372740101 0.3661469544442835
30 0 5.437539549619963 -1.9332225748512841 0.37430019773039813
30 0 5.489509598258145 -2.134003383028274 0.418517945645107
30 0 5.378568284927872 -1.6529891587275645 0.46444465871867924
30 0 5.345030918803658 -1.4663770148168693 0.5196369495396876
30 0 5.39416667435358 -1.6342711133712244 0.47689297048769397
30 0 5.566891451801477 -1.7033631617238951 0.6521404137096302
30 0 5.418120296936424 -1.8025500743465277 0.416407279836681
30 0 5.334744955418623 -1.4080250436043158 0.3696940754089818
30 0 5.506177615052076 -1.7080540912637079 0.6360327042763314
30 0 5.39977522037484 -1.6008840001655589 0.4674274204909475
30 0 5.561411687023692 -1.5074786397443785 0.6479997206874194
30 0 5.364038078680423 -1.4993812553225514 0.5147959201879951
30 0 5.488319355509448 -2.1450972299639615 0.3087766969663998
30 0 5.393894447118882 -1.593751183921818 0.4212520020048097
30 0 5.414107344586221 -1.8505425540441693 0.4175274844875881
30 0 5.3604444934456446 -1.3653473708386827 0.5930329487748728
30 0 5.571609268910113 -1.4706161666925202 0.641818041319131
30 0 5.6422097844606425 -1.2995349696681362 0.4607163829607571
30 0 5.364143591954087 -1.3429509814895624 0.5706970166192445
30 0 5.4828109184046845 -1.8622815507412698 0.6451698855712794
30 0 5.464900553305206 -1.3600255053173085 0.5683013623332064
30 0 5.4657599760198154 -2.050695298692665 0.6098258653817937
30 0 5.627364810181533 -1.313330861170478 0.4657896389547052
30 0 5.57937645855658 -1.322082459208071 0.35582593387363304
30 0 5.467407986238349 -2.0046815076232076 0.36468588041769234
30 0 5.565840033290494 -1.9009559397980156 0.6489409343885316
30 0 5.4635384797153375 -1.6019421527614284 0.6269225452184408
30 0 5.38178645663135 -1.698855356107963 0.5686778048580621
30 0 5.4219442271072245 -1.898131411431192 0.4181694953636262
30 0 5.4290663551018215 -1.8065155969859201 0.45928116541159125
30 0 5.339553738450909 -1.3937266278212657 0.3084770085998859
30 0 5.444937680984562 -1.8709510485314875 0.2325227820757012
30 0 5.524983563054385 -1.6921980742683058 0.6466995815335774
30 0 5.448401501597398 -2.0507634957058936 0.5132586402545809
30 0 5.402440867578611 -1.6020210519436586 0.5154393886732814
30 0 5.398757613662328 -1.5546320008467884 0.5690758842137178
30 0 5.400158509320681 -1.7416598601600473 0.17202513658954577
30 0 5.371779308757457 -1.69942599540876 0.41635381848485237
30 0 5.398931952309906 -1.5639257701955134 0.46934427397571143
30 0 5.462091210415878 -1.3169102081151869 0.4154869024620915
30 0 5.5180752976232155 -1.3590424023140781 0.5199603591218496
30 0 5.524617354781507 -2.192367881851262 0.31201047624752115
30 0 5.594916071082222 -1.6253691512198718 0.6548756681794834
30 0 5.348535336494557 -1.6703209429891785 0.1401769233595137
30 0 5.514934256793953 -1.602083600060535 0.6356404050279887
30 0 5.451271444966002 -1.952876937037496 0.4660726239615673
30 0 5.438949242023694 -1.9298641830022432 0.44194061200754664
30 0 5.405823046016588 -1.7517721677208797 0.31212069490705724
30 0 5.5415804745368735 -1.5324403956541055 0.6404212646618759
30 0 5.389905047583909 -1.5303229075381326 0.5724157764901301
30 0 5.389452028679368 -1.6268828186579365 0.5279589030011895
30 0 5.384644873046152 -1.8457640156756394 0.20443045475639546
30 0 5.433024807524882 -1.9441594841136292 0.5277655955393084
30 0 5.45101821557372 -1.9580904703390554 0.4162522716065331
30 0 5.463583479640957 -2.088068846435487 0.5702640767326014
30 0 5.360407249738594 -1.6464827295400042 0.36912202322053167
30 0 5.398656624597682 -1.9125334284350113 0.1801935453189813
30 0 5.530655196369271 -1.8114483203832434 0.644958635224123
30 0 5.3865188561381006 -1.4645239129942167 0.5927237082343771
30 0 5.56902237004374 -1.3573589985638537 0.5163477776472314
30 0 5.467548440772703 -1.8033899954961685 0.6247273938223542
30 0 5.391522032106037 -1.561838326460149 0.38646832770436534
30 0 5.378033955350866 -1.698562536568117 0.5168498074286749
30 0 5.396832541814455 -1.7236608090900323 0.32195058689272726
30 0 5.508485526249304 -2.0091514942114888 0.6331427572626762
30 0 5.378571673981349 -1.4976949659623855 0.5692582659088484
30 0 5.411759816184361 -1.8014111538573288 0.6155273027543867
30 0 5.317924133389191 -1.398824862804153 0.5680079652829308
30 0 5.628802387575646 -1.315461579092551 0.5139977812459143
30 0 5.4633689613135346 -1.3387985389176198 0.5189739721220012
30 0 5.529672339592104 -2.190722241486832 0.3549235142543514
30 0 5.330364787022618 -1.5893844477954666 0.13884469863420418
30 0 5.428977004929265 -1.8507221557755051 0.4655306459909262
30 0 5.462987433041484 -2.097481166925797 0.31759870279686264
30 0 5.387303663709724 -1.4912966038506796 0.595452961237862
30 0 5.418576095691769 -1.5500908972570795 0.6051295479278954
30 0 5.44243038176338 -1.8215633166155936 0.4842341304469962
30 0 5.4109433339189845 -1.8020651323111194 0.31738700558687716
30 0 5.565217086935801 -1.8510125504157704 0.6541029244383267
30 0 5.6051472400822 -1.3397447336728712 0.5174885043881715
30 0 5.564974297038942 -1.430543586866982 0.2032408264950602
